2025-08-27 17:09:24,492 - INFO - Starting HTML Page Bot Fight Mode test
2025-08-27 17:09:24,492 - INFO - Target URL: https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:24,492 - INFO - Number of requests: 20
2025-08-27 17:09:24,492 - INFO - Number of threads: 4
2025-08-27 17:09:24,492 - INFO - Delay between requests: 0.3s
2025-08-27 17:11:29,831 - INFO - Thread 2, Attempt 32: Contact form found
2025-08-27 17:11:29,831 - INFO - Thread 2, Attempt 32: reCAPTCHA detected
2025-08-27 17:11:29,856 - INFO - Thread 2, Attempt 32: Form submission successful
2025-08-27 17:11:29,905 - INFO - Thread 3, Attempt 33: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:29,931 - WARNING - Thread 3, Attempt 33: Cloudflare challenge page detected
2025-08-27 17:11:29,934 - INFO - Thread 3, Attempt 33: Contact form found
2025-08-27 17:11:29,934 - INFO - Thread 3, Attempt 33: reCAPTCHA detected
2025-08-27 17:11:29,961 - INFO - Thread 3, Attempt 33: Form submission successful
2025-08-27 17:11:30,010 - INFO - Thread 4, Attempt 34: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,047 - WARNING - Thread 4, Attempt 34: Cloudflare challenge page detected
2025-08-27 17:11:30,050 - INFO - Thread 4, Attempt 34: Contact form found
2025-08-27 17:11:30,050 - INFO - Thread 4, Attempt 34: reCAPTCHA detected
2025-08-27 17:11:30,077 - INFO - Thread 4, Attempt 34: Form submission successful
2025-08-27 17:11:30,115 - INFO - Thread 5, Attempt 35: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,145 - WARNING - Thread 5, Attempt 35: Cloudflare challenge page detected
2025-08-27 17:11:30,149 - INFO - Thread 5, Attempt 35: Contact form found
2025-08-27 17:11:30,149 - INFO - Thread 5, Attempt 35: reCAPTCHA detected
2025-08-27 17:11:30,177 - INFO - Thread 5, Attempt 35: Form submission successful
2025-08-27 17:11:30,220 - INFO - Thread 6, Attempt 36: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,250 - WARNING - Thread 6, Attempt 36: Cloudflare challenge page detected
2025-08-27 17:11:30,252 - INFO - Thread 6, Attempt 36: Contact form found
2025-08-27 17:11:30,252 - INFO - Thread 6, Attempt 36: reCAPTCHA detected
2025-08-27 17:11:30,285 - INFO - Thread 6, Attempt 36: Form submission successful
2025-08-27 17:11:30,323 - INFO - Thread 7, Attempt 37: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,348 - WARNING - Thread 7, Attempt 37: Cloudflare challenge page detected
2025-08-27 17:11:30,351 - INFO - Thread 7, Attempt 37: Contact form found
2025-08-27 17:11:30,352 - INFO - Thread 7, Attempt 37: reCAPTCHA detected
2025-08-27 17:11:30,379 - INFO - Thread 7, Attempt 37: Form submission successful
2025-08-27 17:11:30,426 - INFO - Thread 8, Attempt 38: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,454 - WARNING - Thread 8, Attempt 38: Cloudflare challenge page detected
2025-08-27 17:11:30,457 - INFO - Thread 8, Attempt 38: Contact form found
2025-08-27 17:11:30,457 - INFO - Thread 8, Attempt 38: reCAPTCHA detected
2025-08-27 17:11:30,486 - INFO - Thread 8, Attempt 38: Form submission successful
2025-08-27 17:11:30,529 - INFO - Thread 9, Attempt 39: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,560 - WARNING - Thread 9, Attempt 39: Cloudflare challenge page detected
2025-08-27 17:11:30,561 - INFO - Thread 9, Attempt 39: Contact form found
2025-08-27 17:11:30,562 - INFO - Thread 9, Attempt 39: reCAPTCHA detected
2025-08-27 17:11:30,584 - INFO - Thread 9, Attempt 39: Form submission successful
2025-08-27 17:11:30,630 - INFO - Thread 0, Attempt 40: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,658 - WARNING - Thread 0, Attempt 40: Cloudflare challenge page detected
2025-08-27 17:11:30,659 - INFO - Thread 0, Attempt 40: Contact form found
2025-08-27 17:11:30,659 - INFO - Thread 0, Attempt 40: reCAPTCHA detected
2025-08-27 17:11:30,684 - INFO - Thread 0, Attempt 40: Form submission successful
2025-08-27 17:11:30,732 - INFO - Thread 1, Attempt 41: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,760 - WARNING - Thread 1, Attempt 41: Cloudflare challenge page detected
2025-08-27 17:11:30,761 - INFO - Thread 1, Attempt 41: Contact form found
2025-08-27 17:11:30,761 - INFO - Thread 1, Attempt 41: reCAPTCHA detected
2025-08-27 17:11:30,785 - INFO - Thread 1, Attempt 41: Form submission successful
2025-08-27 17:11:30,834 - INFO - Thread 2, Attempt 42: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,860 - WARNING - Thread 2, Attempt 42: Cloudflare challenge page detected
2025-08-27 17:11:30,861 - INFO - Thread 2, Attempt 42: Contact form found
2025-08-27 17:11:30,861 - INFO - Thread 2, Attempt 42: reCAPTCHA detected
2025-08-27 17:11:30,887 - INFO - Thread 2, Attempt 42: Form submission successful
2025-08-27 17:11:30,938 - INFO - Thread 3, Attempt 43: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:30,968 - WARNING - Thread 3, Attempt 43: Cloudflare challenge page detected
2025-08-27 17:11:30,971 - INFO - Thread 3, Attempt 43: Contact form found
2025-08-27 17:11:30,971 - INFO - Thread 3, Attempt 43: reCAPTCHA detected
2025-08-27 17:11:30,995 - INFO - Thread 3, Attempt 43: Form submission successful
2025-08-27 17:11:31,043 - INFO - Thread 4, Attempt 44: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:31,077 - WARNING - Thread 4, Attempt 44: Cloudflare challenge page detected
2025-08-27 17:11:31,083 - INFO - Thread 4, Attempt 44: Contact form found
2025-08-27 17:11:31,083 - INFO - Thread 4, Attempt 44: reCAPTCHA detected
2025-08-27 17:11:31,107 - INFO - Thread 4, Attempt 44: Form submission successful
2025-08-27 17:11:31,148 - INFO - Thread 5, Attempt 45: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:31,176 - WARNING - Thread 5, Attempt 45: Cloudflare challenge page detected
2025-08-27 17:11:31,177 - INFO - Thread 5, Attempt 45: Contact form found
2025-08-27 17:11:31,177 - INFO - Thread 5, Attempt 45: reCAPTCHA detected
2025-08-27 17:11:31,199 - INFO - Thread 5, Attempt 45: Form submission successful
2025-08-27 17:11:31,253 - INFO - Thread 6, Attempt 46: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:31,278 - WARNING - Thread 6, Attempt 46: Cloudflare challenge page detected
2025-08-27 17:11:31,279 - INFO - Thread 6, Attempt 46: Contact form found
2025-08-27 17:11:31,280 - INFO - Thread 6, Attempt 46: reCAPTCHA detected
2025-08-27 17:11:31,303 - INFO - Thread 6, Attempt 46: Form submission successful
2025-08-27 17:11:31,358 - INFO - Thread 7, Attempt 47: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:31,385 - WARNING - Thread 7, Attempt 47: Cloudflare challenge page detected
2025-08-27 17:11:31,386 - INFO - Thread 7, Attempt 47: Contact form found
2025-08-27 17:11:31,386 - INFO - Thread 7, Attempt 47: reCAPTCHA detected
2025-08-27 17:11:31,411 - INFO - Thread 7, Attempt 47: Form submission successful
2025-08-27 17:11:31,461 - INFO - Thread 8, Attempt 48: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:31,486 - WARNING - Thread 8, Attempt 48: Cloudflare challenge page detected
2025-08-27 17:11:31,487 - INFO - Thread 8, Attempt 48: Contact form found
2025-08-27 17:11:31,487 - INFO - Thread 8, Attempt 48: reCAPTCHA detected
2025-08-27 17:11:31,511 - INFO - Thread 8, Attempt 48: Form submission successful
2025-08-27 17:11:31,566 - INFO - Thread 9, Attempt 49: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:11:31,595 - WARNING - Thread 9, Attempt 49: Cloudflare challenge page detected
2025-08-27 17:11:31,596 - INFO - Thread 9, Attempt 49: Contact form found
2025-08-27 17:11:31,596 - INFO - Thread 9, Attempt 49: reCAPTCHA detected
2025-08-27 17:11:31,622 - INFO - Thread 9, Attempt 49: Form submission successful
2025-08-27 17:11:31,671 - INFO - Thread 1, Attempt 31: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 9, Attempt 39: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 8, Attempt 38: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 2, Attempt 2: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 8, Attempt 28: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 3, Attempt 43: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 2, Attempt 12: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 9, Attempt 49: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 2, Attempt 32: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 2, Attempt 22: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 6, Attempt 16: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 0, Attempt 40: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 6, Attempt 36: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 4, Attempt 4: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 7, Attempt 47: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 0, Attempt 30: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 6, Attempt 46: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 5, Attempt 5: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 8, Attempt 48: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 4, Attempt 44: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 4, Attempt 24: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 1, Attempt 1: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 7, Attempt 17: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,671 - INFO - Thread 9, Attempt 19: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 3, Attempt 13: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 8, Attempt 18: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 4, Attempt 14: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 6, Attempt 26: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 2, Attempt 42: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 8, Attempt 8: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 3, Attempt 3: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 0, Attempt 0: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 3, Attempt 33: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 6, Attempt 6: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 5, Attempt 15: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 9, Attempt 29: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 7, Attempt 37: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 3, Attempt 23: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 1, Attempt 41: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 1, Attempt 21: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 7, Attempt 27: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 7, Attempt 7: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 1, Attempt 11: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 5, Attempt 45: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 9, Attempt 9: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 5, Attempt 35: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 5, Attempt 25: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 0, Attempt 10: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 0, Attempt 20: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,672 - INFO - Thread 4, Attempt 34: SUCCESS [CF-CHALLENGE] [FORM-FOUND] [RECAPTCHA]
2025-08-27 17:11:31,674 - INFO - Results saved to: attack-scripts/html_page_test_results_20250827_171131.json
